sentence1,sentence2,label
1480 6505 22 271 1018 3956 408,1480 6505 271 408 1018 3956,1
3865 177 696 18948 1882 462 381 11898,3865 57 696 462 381 11898 18948 1882,1
271 10 2930 957 3904,1441 271 2930 957,0
8228 1743 216 8994 1085 1229 3333 4310,998 871 1195 8994 1944 3333 4310,0
12142 6467 1831 183 1843 7491 1611 271 2920,183 12142 6467 1831 0 1843 7491 1611 271,1
2579 8865 4520 5426 225,2579 1966 5426 8865 4520 225,1
256 5426 35 3053 943 8609,11431 3053 256 5426 35 943 225,0
3389 1546 3006 10 271,20442 1546 3006 10 271,0
123 4076 4083 8 2 171 50 278 8692 1892 0 258,286 418 2866 120 111 65 102 2292 5591 1763 2 1762 79 2 109 864 566 2866 48 57,0
1539 1716 1118 1016 1229 1223 101,1539 1716 1118 1016 1229 1223 2568,1
11331 1983 16432 7 836 11173 5426 362 1054,836 11173 11331 1983 16432 7 5426 362,1
3333 648 1018 951 0 11341,648 22 271 1018 951 0 11341 260,1
14665 1283 5038 3014 7157 634,69 14665 1283 5038 0 7157 634,0
4776 14680 17434 4609 6317 22 271 275,1886 14680 17434 1049 5 4609 6317 5361 22 271 275,0
9140 634 834 1223 14185,2594 9140 696 834 14185,1
3455 3930 2259 5862 2098 909 1595 3225,3455 3930 2259 5862 2098 13598,0
4470 9182 5039 177 1922 6804 260,4470 9182 5039 177 1922 6804 3225,1
3333 5881 11867 0 3084 15435 12052,3333 1180 5881 11867 3084 15435 12052 1632,1
888 3494 1877 26567 2 10 271 2852,888 3494 1877 26567 10 271 2852,1
271 10 6988 3164,6484 0 3164 1485 0 10 271,0
669 1625 308 6326 1580 548 1543 6234 10 271,669 1625 308 6326 1580 548 1543 6234 10,1
15 284 14245 99 4795 11832,15 284 1504 4795 11832,1
15 0 10607 4378 2689 8 1127 339 206,10607 4378 1127 339 206,1
1256 3386 16974 10204,1256 3386 16974 10204 0 143,1
22 271 191 177 132 2348 18816 4446 2459 748,22 271 191 57 232 2348 18816 4446 1535 2459 748,1
2963 10030 2702 2185 4897 1533 951,2963 10030 0 2702 2185 4897 1533 951,1
271 10133 312 0 5075 71 15891 225,5075 71 15891 271 10133 312 225 792,1
314 12608 225 691 8594 225,314 12608 179 691 8594 179,0
256 5426 1136 2316 1116 1506 1427 13541 1506,2316 1427 13541 1506 256 1180 1136 10 1116 1506,1
826 22006 4529 271 12953 57 5934,271 12953 57 5934 826 22006 4529,1
22 271 1018 696 0 1537 2746,1537 2746 22 271 1018 696 0,1
7512 10 271,7512 10 271 2846 112 10 271,1
826 22006 4529 1404 1698 1989,826 22006 4529 17 1404 1698 1989 3559,1
17468 11782 5684 4748 10 271 2206,6638 17468 11782 5684 4748 10 271 2206,1
4879 4268 689 4902 4717 62 225,4879 943 225 0 4902 4717 62,1
1085 4038 0 2903 1247 1843 10 1404,1085 4038 2903 1247 1843 10 1404,1
8228 10812 4897 5425 1570 0,1537 8228 10812 4897 5425 1570,1
6706 1843 5 11143 7463 10 271 2852,6706 1843 271 2852,1
21 2750 15 0 3239 4996 6783 2 1903 428 2 522 155 2 2025 263 2866 1545 2750 1663,7 4076 37 2692 3239 4996 6783 2 2750 1572 591 278 428 1903 104 8534 2692 2346,0
1309 805 5133 2284 0 1570 22 1990,1309 805 5133 2284 0 66 22 1990 1570,1
1651 5363 1223 340 6153 1054,1651 5363 6153 1223 112,1
3035 897 1223 1071 37 983 1044,3035 897 1223 177 37 983 1044,1
271 530 4740 7571 225,7 271 530 4740 7571 7 225 1054,1
206 271 10133 312 0 17414 1562 225,17414 1562 271 10133 312 0 225,1
206 4076 1223 3395 5946 1108 18591 1807,4076 1223 3395 5946 1108 18591 1807,1
1441 271 3146 3113 3146 1090,1441 271 17822 3146 3113 3146 1090,1
1676 800 3324 3537 16693 712 1546 11763,1676 800 3324 3537 0 1635 2616 443,0
271 10133 312 0 18816 2484 10154 943 225 1054,18816 2484 10154 271 10133 312 943 225,1
4103 3364 5731 271 589 1533 206,4103 3364 5731 1533 0 589 10 271,1
3333 7653 1018 696 7000 6512,3333 7653 1018 696 0 6512,1
6732 6157 4202 5426 10133 312 0 225,6732 6157 4202 1180 10133 312 1533,1
1546 1100 5322 206 271 1560 1517 225,1546 1100 5322 206 271 1560 1517 225,1
9474 507 3789 6049 271 14390,9474 14390 6049 271 507 3789,0
197 2664 9035 2408 57 835 260,22 197 2664 9035 2408 260,0
42 1127 963 1594 7876,2588 61 9642 0 530 2 271 2017 4978,0
54 101 0 10 271 1085 1229,54 10 99 271 1085 1229,1
7929 0 6656 10589 2143 263 2 111 1018 951 0,951 182 22 7391 1718 0 2143 263 2 9380 1998 158 0 2 6656 206,0
12026 183 4171 3859 10 271 10133 312 0,12026 565 271 10133 312 4171 3859,1
14297 0 6854 74 457 271,14297 0 3222 6854 10 271,0
4205 2 21 0 7556 1158,21 0 7556 1158 792,1
171 10 93 0 271 5597,206 3628 520 5597 1837 998 5887 1070 2040 1071 93,0
3084 2208 890 5300 6292 424 2118,998 1210 9452 657 890 2118 871 943 2813,0
5707 1079 306 5104 486,5707 22 10598 306 5104 486 2 2031 2031 696,0
206 9185 2845 4748 22 271 3217 260,206 9185 2845 4748 22 271 3217,1
2715 1597 9631 8 2 44 1809 271 5900 225 792,2715 1597 9631 8 36 293 1809 271 5900 225,1
5202 1882 1651 835 2689,2689 5202 1882 1651 835,1
3865 57 696 4371 1160 3199 2613 4404,4371 1160 3199 2613 4404 7 1545 57 696,1
1651 835 2083 3395 13289 998 531 260,415 3395 2503 0 1651 835 13289 998 531 2083 3395 260,0
1512 1127 2083 6257,1127 1512 2083 6257,1
1504 29 7749 3001 1049,3333 29 7749 3001 1049,1
1254 374 1983 15740 2 1254 374 1983 13286 66 10 271,1983 15740 2 1983 13286 1485 0 10 536,0
2594 2689 417 2660 2972,1195 19 13972 472 1484 4382 2972 2689,0
12144 11549 10 271 2852,12144 11549 271 2852,1
460 1111 10 1843 0,460 895 0 48 10,0
3333 1418 4474 3423 2746,21 22 1418 4474 3423 2746 260,1
22703 16275 0 954 191 22 1990,598 22703 16275 0 954 191 22 1990,1
22064 18178 0 22736 10 271 2852,22064 18178 0 22736 0 2852 10 271,1
5598 8385 236 2098 674 9200 573,5598 8385 236 2098 2276 3261,0
5776 7287 3637 0 4933,5776 7287 3637 4933,1
4954 171 6380 1365 171 0 14802 5026 143 134 250 727 2 3117 15 2291 171 9695 204,4954 171 6380 1365 171 0 14802 5026 143 134 250 727 2 3117 15 2291 171 9695 204,1
7652 3043 941 4317 743 1223 1178 22470 20408 312,7652 3043 941 4317 743 1223 1393 1184,0
16443 225 2 10 97 4954 171 5613 1365 635 134 2501 727 4237 0 2,16443 225 2 171 647 11086 6380 2 1352 10362 6194 8534 2346 48 10 57 0 2 4954 8,0
1245 0 440 3463 1570 2 98 2177 2047,440 3463 1570 6082 0 5481 2779 5 2177 2047 42642 3225 1494,0
415 1071 14912 7895 5189 6971,1223 14912 7895 5189 6971,1
1983 206 5865 532 365 2702 1368 10133 312 225,1983 206 5865 532 365 2702 1368 10133 312 0 1533 4224 8788,0
5085 0 1470 5492 2047 10 271,5085 0 1470 5492 2047 10 271,1
5426 10133 312 0 3715 5039 16791 943 868 225,3715 5039 16791 5426 10133 312 943 225,1
8642 42 0 2265 5492 2047 10 271,8642 42 0 2265 5492 2047 10 271,1
2594 1320 5946 1108 8978 0 1105 1380 3496,1223 1320 5946 1108 8978 0 1105 1380 3496,1
15 10958 421 177 3956 2487 11194 5176 260,15 0 10958 421 177 3956 2487 11194 5176 260,1
1256 4488 2930 18438 4776 271 6317,4776 271 6317 1256 4488 2930 18438,1
1484 1247 1763 2867 381 5267 27,1484 1247 1763 5267 2867 381 27,1
415 5840 125 1296 0 2920,1215 44 415 18 15 0 2920 722 1486 3351 2475 1763,0
1223 7 2848 37 6866 2945,2848 1223 6866 2945,1
69 12606 0 27,12606 1432 27,1
21 12530 0 798 9798 10 271,293 8 1792 42 0 12530 191 2 21 0 9798 10 271,0
7337 245 1628 5361 10 12185 1054,7337 245 1628 5361 12185 792,1
12451 10766 225 995 260,12451 1707 19223 995 225 260,0
648 271 2517 1018 696,648 22 271 2517 1018 696 260,1
74 7 1651 835 37 2316 1094 3225,22 7 1651 835 37 2316 1094 0 260,1
271 1094 177 19904 17021,271 1094 177 19904 17021 387 18722 5270,1
3494 3333 1234 2340 4339 2468 974 1435,6185 4339 2468 974 1435 861,0
5538 3433 312 177 5733 1560 1517 260,5538 3433 312 57 206 1560 1517 260,1
2270 9123 26142 1741 468 57 1922 6804 260,2270 9123 26142 1741 468 57 1922 6804 260,1
271 2746 5103,183 5103 10 271 2746 0,1
6360 15232 37 22 99 20402 20689,6360 15232 245 0 20402 20689,0
2316 3747 3386 256 5426 1136 225,2316 3747 3386 5426 1136 225,1
16361 15011 2289 743 2613 2975 3865 57 2689,16361 15011 2289 743 2613 2975 3865 2689,1
11457 12618 0 29 1570 10 271 792,22 271 1570 29 1570 10 22 107 22 6186 0,1
1217 10 5768 7 171 0 18591 4757 6783 10 260,171 101 0 10 18591 4757 6783 5768 3489 10 260,1
11819 1763 7 3865 66 177 1595 260,417 2 57 7 3865 4191 11819 1763,0
1296 9338 5275 2 36 293 1223 12790 26,1223 12790 9338 5275 0 1296,1
1404 152 99 12758 3314 5368 9672 143,152 99 12758 3314 5368 9672 143,1
69 18137 17742 5 11331 3583 4605,18137 17742 5 11331 3583 4605,1
206 4076 7 3583 10026 4402 2689 11341 5171 260,388 12288 4076 10425 1689 2689 0 1956 316 3865,0
3391 5 6951 9073 177 1043 260,2730 5832 57 5 15282 468 1043 260,0
18591 4757 6783 1223 57 14185 260,18591 4757 6783 1223 9189 1217 4978 2 74 152 6569 260,0
13267 176 2291 171 194 8 0 2 4135 5405 171 638 1175 9309 2176 0,4135 5405 171 8 2 366 97 171 19 15 638 803 9309 2176 2 8898 105 74 1178 7947,0
54 568 3362 4867 2279 0 5887 10 271 5887,9655 0 4867 2279 22 271 206,0
1809 2146 5631 271 1247 1016 5900 225,1809 2146 5631 1247 1016 5900 271 225,1
1404 22 10726 5103 0 10727 216,1404 2291 15 6369 10726 10727 5103,1
1393 5104 7168 1044 8994 814 263,197 1516 14601 1624 3707 4867 2279 1919 29 1570,0
7 14373 1076 257 7796 15328 2118 1217,2594 257 1071 11786 39 141 179 0 1217,0
747 2595 0 4076 868 4505,747 2595 867 14616 4076 868 4505,0
2704 704 5733 515 1223 1182 19819 961,2704 704 5733 515 0 19819 961 1223 1182,1
1404 22 2386 252 1011 2672 8027 10952 1572 591 0 939,1422 467 897 8115 2386 8027 10952 662 1011 2672 252 1572 591 4769 216,0
1223 1494 15 0 14007 1065 1789 1003,15 0 14007 1065 1789 1003,0
415 1484 225 467 388 2764,2594 1484 225 467 388 2764 1054,1
291 271 6159 5754 1698 2284,291 271 6159 5754 1698 2284 1698 5153,1
599 0 2265 5492 2047 10 271,453 0 2265 5492 2047 10 271,0
920 2005 515 5113 4529 11749 1353 296 1885 4404 260,920 2005 515 5113 4529 11749 1353 296 1885 4404 260,1
22 271 1018 696 0 2112 796 10644 4568 2085 6512,22 271 1018 696 0 10644 2112 796 1509 14453 6512 111 4934 2434 0,1
648 22 271 125 2746 1054,648 22 271 125 2746,1
1843 3733 3285 4470 10 271 1524 10562,3733 3285 4470 10 271 1524 10562,0
3239 4996 6783 57 206 4486 1246 1108 3471 491 260,206 4076 4486 1246 3471 4005 1108 3471 491 3239 4996 6783 57 260,1
7 1401 1238 1125 17 1055 0 178 63 177 767 260,177 339 2396 767 1401 1238 1125 113 1055 178,0
1353 337 8742 3353 4036 2 81 6173 10 271,1353 337 8742 3353 4036 81 6173 10 271,1
978 14912 3881 5189 1159 978 6674 10 271 2852,978 14912 3881 5189 1159 978 6674 10 271 2852,1
12026 8315 2746 0 2920 1611 271,12026 1702 8315 2746 1611 271 2920,1
1400 5873 16322 1223 16385 1018 1441,1400 5873 16322 1223 257 733 1018 1441,1
10938 4315 3149 9793 1506 2 206 182 4505,10938 4315 3149 9793 1506 1018 206 260 2 4505,1
957 834 3668 1611 271,112 515 834 10 271 3668,0
5893 3645 1085 2138 2 1485 271 1247 17130,5893 3645 1085 2138 10 271 1247 17130 2 6638,1
2297 2262 1659 2034 8867 241 2411,7417 605 8867 241 2411 20738 3614,0
1886 13754 3238 1223 1441,1395 13754 3238 1223 257,0
15 0 1105 7961 10 271 2486 583 257 0,183 10 206 271 2486 583 257 0 1105 7961,1
1811 16466 7463 5 1811 7481 1843 978 6049 260,3738 1811 9655 5 1843 1811 7481 2146 374 46340 654 978 6049 260,0
16810 4019 14755 5 9535 22477 8922 10 271 331,2963 17424 5 16137 20121 7903 28917 10 271 331,0
1441 13840 12398 22 271 3217 177 1441 179 260,1642 13840 12398 1441 179 8 22 271 3217 2 701 271 5312 469,0
5598 8385 9060 6359 1322 4598 1302 1136 4505,5598 8385 9060 6359 1322 4598 1302 1136 4505,1
575 18867 10 271 2852,374 18867 10 271 2852,0
4076 696 2746 206 271 939,4076 696 2746 206 271 939 225,1
2594 132 306 4042 1458 14881,1223 232 306 4042 1458 14881,1
4076 829 485 2346 5327 8 1223 2149 4003,4076 829 485 2346 5327 8 1223 2149 4003,1
2511 448 2920,3357 1576 2940 293,0
460 3614 10 271 2852,460 3614 271 2852,1
13337 1216 12 4933 415 74 180 4756 260,13337 1216 12 4933 74 4505,1
69 7858 591 0 1014 1349 4750 1049,1404 10457 183 1349 4750 1049,0
7948 5 5718 2404 5426 1222 158,5718 2404 5 5 7948 22 271 4008 2 4498 5426 1018 373 3902,1
7237 14688 966 5541 1223 11786 8751,7237 14688 966 5541 1223 11786 8751,1
7337 2219 2112 2112 0 1223 6196,7337 2219 2112 2112 0 1223 6196,1
14675 6505 22 179 374 964 3164,14675 6505 11721 7491 66 179 374 1855,0
16443 225 2 183 779 4519 0 2 4954 171 7 673 647 1365,16443 225 2 171 1967 10 647 0 5365 1458 3275 2 691 6321 12756 1557 0 2 4954 171 5613 1365 0 4135 5405 171 8,0
15778 34612 306 225 33755 25680 10 271 2852,38303 31155 33311 33997 306 225 33755 35157 27289 271 2852,0
20295 8797 10906 1596 897 7552 973 1486 71 2467 503 2539 4667 294,1833 973 991 71 2467 503 498 635 1789 15258 3656 1933 206,0
4999 1501 8815 1127 6001,1393 2540 1721 829 3632 1127 36 1952 4530,0
6159 5754 17330 3103 897,69 17330 3103 897 0 6159 5754,1
565 271 783 624 3559,565 271 783 624 1054,1
1127 15 36 963 1256 1843,15 963 21 2 1256 1843,0
10809 5170 1956 1223 869 5109,10809 5170 1956 4505,0
6145 2 2293 1263 12251 12251 1135 1813 268 2671,6145 2 2293 1263 12251 12251 1135 1813 268 2671,1
2845 4161 485 111 1223 3439 4792,2845 4161 485 415 3439 4792,1
19427 15871 271 2852,108 3660 779 19427 15871 10 271 2852,0
415 1045 18836 583 15079 704,2594 1045 18836 583 15079 704 1054,1
7367 4076 9292 8 1223 3382 206 9620 11854 6417 1557,7367 4076 9292 8 1223 3382 6417 1557,1
2293 22208 228 963 1441 271,15 963 3854 23782 2293 22208 44 101 271 733 225,0
4987 17196 0 5103 152 21 731,3333 183 1576 0 2945 2 21 5355 0,0
14373 1076 22 271 1018 3956 0 408,14373 1076 271 408 1018 3956 792 168 2605,1
966 2892 3423 10 271 530 1494 225 0,966 2892 3423 2605 0 10 271,0
12026 183 5103 10 1611 271,12026 183 1611 271 5103,1
3707 3857 1223 257 1018 1441,1223 232 1652 312 141 1018 1441,0
36 3756 1090 0 2 4135 5405 171 647 1365 2 12026 701 83 57 2291 171 0 260,171 1352 93 3239 4996 6783 2231 27 1067 2 57 574 637 23 0 14574 171 401 6692 2 10398,0
26372 26069 1223 257,1642 10010 26372 26069 1223 257,0
1361 0 1013 5289 10 271,1361 1013 5289 10 271,1
6432 6087 10 271 2852,11395 8 885 6432 6087 271 2852,0
4288 4380 260 2 10 271 2852 2,15 19782 21 2 4288 4380 260 2 10 271 2852,1
2746 11513 16279 1198 12 1018 696 260,11513 16279 1198 12 2746 1018 696 260,1
5236 271 5836 3100 0 13532,22 271 496 5836 3100 0 13532,1
22 271 18516 949 18516 1775 0 8832 6512 260,3333 8832 18516 949 18516 1775 6512,1
22 271 10133 312 0 9326 180 1018 4776,9326 271 10133 312 0 1018 4776,1
306 4042 4183 308 7 3865,3865 10 306 4042 4183 308,1
11959 12870 833 5699 2 81 7337 12239 783 17302 10 12185,2086 871 12870 2 7337 12239 1853 783 17302 2 12185,0
25311 8250 10 5426 1245,25311 8250 10 5426 1245 0,1
313 899 2704 1443 898 1185 2978 1308 6388,2734 1991 313 899 2704 1443 898 1185 2646 1882 15786 1823 1908 0,0
16443 225 2 9843 171 7 499 1900 287 595 1365 2 4135 5405 171 8,36 3756 1090 2 171 57 7 3637 3912 205 373 4032 595 1365 1903 626 2 4954 171 8 2,0
1160 319 14699 432 1485 0 10 271 1247 17130,1160 319 14699 432 10 271 1247 17130,1
16872 6283 15247 10 271 2852,16872 6283 15247 271 2852,1
1811 7481 0 42 6023 22 869 5275 260,1811 6430 0 6023 5275 260,0
2594 13411 3509 733 1018 696,3509 2594 13411 733 1018 696,1
9762 10273 0 380 1570 0 2143 263,3657 5930 1570 0 2143 263 2 393 10 380 1570 0,0
3333 1018 696 0 1443 14688 13675 2746,271 2746 228 1018 696 2 1415 13675 1049,0
1127 4371 1160 3199 36 832 8,4371 1160 3199 1127 36 832 8,1
19 4993 747 1857 10 271 1247 17130,16466 1102 271 1247 17130 747 1857,0
11439 225 2503 0 3100 10 271 3100,11439 225 2503 0 3100 1611 271,1
15 0 421 177 3956 6040 4682 1780 170 3225,15 0 421 177 3956 6040 4682 1780 170 260,1
575 2386 1223 257,1223 2386 5887 14486,0
415 829 2176 2972 5707,2972 5707 10 1223 829 2176 0,1
5521 1060 152 1250 1809 271 4629 225,5521 1060 3158 5381 1809 1250 271,0
5426 10133 312 0 2953 2730 1562 225,2953 2730 1562 5426 10133 312 0 225,1
2167 16153 0 1470 5492 2047 10 271,2167 16153 0 1470 5492 2047 10 271,1
2734 268 10727 7169 3470,2734 268 7169 3470 10727 216,1
9746 1147 2753 10 291 3865,9746 0 1147 2753 10 291 0 3865,1
15 48 10 1550 10 2702 35 0,1180 35 0 1217 4091,0
1243 2193 4504 2702 1308 546 271 10 5358 939 2193,1243 57 4504 2702 1308 546 2 318 0 2001 10 271,0
897 783 13898 7808,10363 3643 15651 743 1223 696 114 225 19 4016,0
10336 6228 11860 21976 4934 2434 8 3225,2734 10336 6228 11860 21976 702 1709 4433 8955 6234 898 1959,0
15 0 225 1296,1252 9535 11715 10 15 0 225 1296,0
21 10 1404 21 0 2920 10 271,9535 1156 3751 0 11832 10 1404 2 1611 271 2920,0
2348 2186 4470 2 10 271 2852,6960 2348 2186 4470 10 271 2852 1054,0
183 6308 3553 10 271 10133 312 0,6308 3553 271 10133 312 225,1
206 7190 1852 3294 3168,7190 1852 3294 3168,1
1127 15 0 10813 905 8,1127 10813 905 8,1
575 14548 14635 1349 4750 1049 22 1990,22 14548 14635 0 1349 4750 1049,1
22628 25683 2098 1707 1594 149,22628 25683 2098 1707 1594 149,1
22 271 2555 42 0 6803 2746,22 271 2555 42 0 0 6803 2746,1
225 0 2 323 171 0 18591 1807 10 1813 0 626 2 171 0 3239 4996 6783 3398 16093 6783 320 22 8978 10424 792,2829 39 171 0 18591 1807 10 1813 0 626 2 171 0 16093 6783 3398 3239 4996 6783 320 22 8978 10424 792,1
3333 10727 1349 15711 306 216,3333 54 1349 15711 10727 306 216,1
893 3127 702 4868 10 1404,1971 3935 3127 702 4868 10 1404,0
271 10 829 5740 805 2143 373,829 5740 805 2143 373 10 271,1
171 1297 0 530 22 4519 171 1105 1380 143 61 7978 260 6145,16443 225 1297 0 530 4519 1105 1380 143 61 7978 260,1
2588 12261 2585 10 31 3857 271 2852,2585 101 284 1441 2588 271 2852,0
1223 2689 7238 3439 15580 4605,7238 3439 15580 4605 1223 2689,1
183 421 177 4734 9662 5087 3225,183 421 177 4734 9662 5087 260,1
2585 2594 57 311 156 195,4505 311 2585 156 195,1
3865 2689 1256 5754,3865 57 2689 1256 5754,1
7367 1263 2083 7760 2 1223 206,7367 44963 1223 206 1263 2083 7760,1
1976 5818 0 1824 1470 5492 2047,6556 0 1824 2740 2047 2594 529,0
5416 18438 4041 12866 10 271 2852,4041 12866 1261 11644 10 271 2852,0
180 4330 2 171 6267 176 10 620 0 2 10 97 171 1102 5399 112 919 204 0,6145 2 180 4330 2 213 23 22 304 0 438 11566 2 171 0 183 75 97 20 171 10684 204 641 18149,1
1404 293 183 2926 197 5279 2118 1217,565 1180 35 0 5531 5954 2 491 2118 1217,0
5578 747 301 1223 206 4076 3956,23905 747 301 1223 206 4076 37,0
54 2185 11341 10 1404 5686 0 1054,54 2185 11341 10 1404 5686 0,1
2594 2689 998 871 10425 3043 2616 2007 365,998 871 10425 3043 2616 2007 365 2594 2689,1
54 460 12577 312 415,54 460 12577 312 4505,1
21 10 15 12572 36 1624 0 4592 662 11341 2654,21 180 1195 26 662 11341 2654,0
4954 2291 15 2684 54 170 460 3643 10 271 7656,2291 15 2684 752 3643 10 271 7656,1
15 1912 5388 312 13700 7670,15 1912 5388 312 13700 260,1
415 2871 252 0 425,415 257 2871 2871 252 0 425,1
5521 1709 6545 31 6350 8 2 10 271 1247 17130,5521 1709 6545 31 3369 7463 14703 10 271 1247 17130,0
909 6643 61 16564 287 4459 101 271 1574,909 6643 61 16564 287 4459 101 8 271 1574,1
281 952 374 1612 4954 0 2206,271 10 281 1612 272,0
271 1560 1517 1533,271 1560 1517 10 1533 340,1
998 871 16005 6260 3324 8120 8387 5 1283 5572 5426 225,998 871 16005 6260 3324 8120 8387 5 1283 5572 332 1653 5426 2 1018 10468,1
271 10133 312 4257 5976 1018 206 387 5332,271 10133 312 4257 5976 1018 206,1
1127 1810 18037 410 2963 6257 1227 0 2940 1919 196 1085 1229,1127 1810 18037 410 2963 6257 1227 0 2940,1
12398 1223 2177 2047,12398 1223 2177 2047,1
6148 0 1016 1229 1223 101,1016 1229 6148 0 1223 101,1
171 635 0 155 1773 2543 620 2 4135 5405 171 5613 1365 320 635 1426,171 6380 0 155 23 0 105 79 889 39 2 4135 5405 171 673 6380 1365 0 2 4135 5405 171 8,0
4076 206 271 1956 12953 225,22 225 0 1956 2386 939 260 2 4076 0,0
2858 6961 1219 12 147 31 874 51 10 271 3320 2514,2858 6961 12628 12 217 31 815 51 10 271 3320 2514,0
1223 2689 2270 1741 4734 485 2492,2270 1741 4734 485 2492 9292 8 2 1223 2689,1
3867 1901 2761 1512 37 0 42 1040 8 260,3867 1512 1901 2761 1040 8 260,1
3333 2704 704 2287 221,3333 2704 704 2287 0 225 221,1
4076 37 2594 2829 39 5946 1108 18591 1807,4076 37 1223 2829 5946 1108 18591 1807,1
3636 864 6202 3233 1223 11786 1505 7319 5954,415 16225 3636 864 6202 3233 0 1505 7319 5954,0
183 5740 624 22 271 3378 6746,183 5740 624 0 3378 6746 66 22 271 1054,1
4960 1566 544 5947 2098 3352 957,4960 1566 5947 2098 7738,0
13319 18199 1223 257,1886 13319 18199 1223 999,0
11529 1223 15211 4042 14881 21048,11529 1223 15211 4042,1
2293 4266 18974 1223 6996,1223 6996 2293 4266 18974,1
15785 17222 10 271 2852,15785 17222 271 2852,1
15 1147 1748 14519 3225,998 5126 2501 308 17 0 839 177 1809 42 260,0
15 293 21 10 1404 8 1016 1229 1223 101,15 293 8 206 1016 1229 1223 101,0
565 271 10133 312 0 1048 2081 1054,565 271 10133 312 0 1048 2081,1
7 16093 6783 57 2941 1682 260,16093 6783 177 2941 1682 260,1
3333 5692 6159 5754,1504 5692 6159 5754,1
774 11022 8069 6388 199 81 1065 4310,3333 2797 7218 37 1065 11022 8069 6388 4310,0
19032 1076 7 5426 1245,313 7436 787 2880 3199 7 5426 1245,0
1649 9474 14390 6049 271 3646 507 3789,3738 542 9474 14390 60 6049 271 3646 507 3789,0
415 132 5322 1458 3209,415 232 5322 1458 3209,1
21214 13256 2287 462 1506 4505,21 462 1506 4505 2245,0
12082 2326 0 1709 1229 10 271,12082 2326 0 1709 1229 10 271,1
1223 3239 4996 6783 8978 5946 1108,3239 4996 6783 1223 8978 5946 1108,1
565 271 10938 5754,565 271 10938 5754,1
271 1898 228 14185,257 271 1898 228 14185,1
2753 1146 1938 10325 1223 7572 5626 1105 4728 1246,2753 1146 1938 10325 467 1311 6453 74 6321 260,0
1504 5692 460 530 0 314 1349 4750 1049,1504 5692 1867 2807 10762 11464 1049,0
11859 4440 2995 11291 4038 10811 5591 10 271 1054 2856 14752 1676 112,11859 4440 2995 4764 1506 10811 5591 10 271,0
1843 1113 462 5828 1611 1659 22278 0 6512,1843 1113 462 5828 1611 10553 0 6512,0
9535 3374 16987 834 0 8555 1234 1229,8555 1234 1229 9535 3374 16987 834,1
12867 1067 2 97 29 79 1297 319 1903 0 1105 1380 143 112 4925 183 4083 0 1105 1380 143,171 57 167 183 1903 5 171 291 0 1903 2246 7 685 2 183 1105 1380 143 1903 10 171 1297 0 260,0
1223 7177 4562 14536 4562 6643,2594 17617 4562 14536 4562 6643,1
17520 1156 16111 22 271 125 0 978 1717 7785 312,6159 5754 32033 35434 5801 1654 846 10 271,0
